field.angular_velocity.x,field.angular_velocity.y,field.angular_velocity.z,field.linear_acceleration.x,field.linear_acceleration.y,field.linear_acceleration.z,field.magnetic_field.x,field.magnetic_field.y,field.magnetic_field.z,field.fluid_pressure,field.temperature,field.measured.pitch,field.measured.roll,field.measured.yaw,field.alt_error,field.aspd_error,field.xtrack_error,field.wp_dist,label
-0.0584999999999999,-0.0805,-0.1634999999999999,1.024794925,0.61781895,10.517632125,54000.0,1999.9999999999693,-494000.0,97143.59436,55.36,-0.529718637,17.43091202,31.81947136,-1.610000014,116.5233612,-1.928218842,42.0,0
-0.05475,-0.07875,-0.1692499999999999,1.0174399375,0.652142225,10.6524735625,52500.0,2999.999999999985,-494500.0,97144.60602,55.36,-0.529718637,17.43091202,31.81947136,-1.529999971,109.88201905,-1.888116837,42.0,0
-0.051,-0.077,-0.175,1.01008495,0.6864655,10.787315,51000.0,4000.0,-495000.0,97145.61768,55.36,-0.529718637,17.43091202,31.81947136,-1.449999928,103.2406769,-1.848014832,42.0,0
0.0295,-0.0615,-0.196,1.005181625,0.5246557749999999,10.22833595,52000.0,6500.0,-494500.0,97145.996095,55.355,-0.529718637,17.43091202,31.81947136,-1.449999928,103.2406769,-1.848014832,42.0,0
0.11,-0.046,-0.217,1.0002783,0.36284605,9.6693569,53000.0,9000.0,-494000.0,97146.37451,55.35,-0.529718637,17.43091202,31.81947136,-1.299999952,85.09750366,-1.766693115,42.0,0
0.1185,-0.0515,-0.2155,0.946341725,0.328522775,9.3555441,51500.0,10000.0,-493000.0,97146.11511,55.35,-0.529718637,17.43091202,31.81947136,-1.299999952,85.09750366,-1.766693115,42.0,0
0.127,-0.057,-0.214,0.89240515,0.2941995,9.0417313,50000.0,11000.0,-492000.0,97145.85571,55.35,-0.529718637,17.43091202,31.81947136,-1.149999976,93.17559814,-1.667556763,42.0,0
0.1275,-0.0685,-0.208,0.907115125,0.436395925,9.26728425,48500.0,10000.0,-494500.0,97146.136475,55.35,-0.529718637,17.43091202,31.81947136,-1.149999976,93.17559814,-1.667556763,42.0,0
0.128,-0.08,-0.202,0.9218251,0.57859235,9.4928372,47000.0,9000.0,-497000.0,97146.41724,55.35,-0.529718637,17.43091202,31.81947136,-1.0,98.96917725,-1.565937042,43.0,0
0.123,-0.0906666666666666,-0.2003333333333333,0.9479761666666666,0.6407011333333333,9.603979233333334,47000.0,7333.333333333333,-496333.3333333333,97147.73153,55.34666666666667,-0.4539907275,18.0554533,34.406386375,-1.0,98.96917725,-1.565937042,43.0,0
0.118,-0.1013333333333333,-0.1986666666666666,0.9741272333333332,0.7028099166666666,9.715121266666667,47000.0,5666.666666666666,-495666.6666666667,97149.04582,55.34333333333333,-0.378262818,18.67999458,36.99330139,-1.0,98.96917725,-1.565937042,43.0,0
0.113,-0.112,-0.197,1.0002783,0.7649187,9.8262633,47000.0,4000.0,-495000.0,97150.36011,55.34,-0.378262818,18.67999458,36.99330139,-0.829999983,105.7855606,-1.452617645,43.0,0
0.095,-0.1123333333333333,-0.2016666666666666,1.0329671333333332,0.77472535,9.996245233333331,45666.66666666666,3000.0,-495000.0,97150.76701,55.34,-0.378262818,18.67999458,36.99330139,-0.787499979,105.413436875,-1.4243326184999998,43.0,0
0.077,-0.1126666666666666,-0.2063333333333333,1.0656559666666667,0.784532,10.166227166666667,44333.333333333336,2000.0,-495000.0,97151.17391,55.34,-0.378262818,18.67999458,36.99330139,-0.744999975,105.04131315,-1.396047592,43.0,0
0.059,-0.113,-0.211,1.0983448,0.79433865,10.3362091,43000.0,1000.0,-495000.0,97151.58081,55.34,-0.378262818,18.67999458,36.99330139,-0.659999967,104.2970657,-1.339477539,43.0,0
0.01825,-0.11575,-0.226,1.1645396875,0.8237586,10.6500219,41250.0,1000.0,-495500.0,97152.0965575,55.34,-0.378262818,18.67999458,36.99330139,-0.6033333046666667,102.86575823333334,-1.2972539266666667,43.0,0
-0.0224999999999999,-0.1185,-0.241,1.230734575,0.85317855,10.9638347,39500.0,1000.0,-496000.0,97152.612305,55.34,-0.378262818,18.67999458,36.99330139,-0.5466666423333333,101.43445076666669,-1.2550303143333332,43.0,0
-0.0632499999999999,-0.12125,-0.256,1.2969294625,0.8825985000000001,11.2776475,37750.0,1000.0,-496500.0,97153.1280525,55.34,-0.378262818,18.67999458,36.99330139,-0.48999998,100.0031433,-1.212806702,43.0,0
-0.104,-0.124,-0.271,1.36312435,0.91201845,11.5914603,36000.0,1000.0,-497000.0,97153.6438,55.34,-0.378262818,18.67999458,36.99330139,-0.329999983,83.66889954,-1.080169678,43.0,0
-0.032,-0.113,-0.294,1.38273765,0.8237586,11.64049355,33000.0,5000.0,-495000.0,97157.15332,55.34,0.129150227,19.20462799,42.35224533,-0.329999983,83.66889954,-1.080169678,43.0,0
0.0335,-0.11,-0.3125,1.36312435,0.6913688250000001,11.3561007,32000.0,8500.0,-496000.0,97158.03528,55.34,0.129150227,19.20462799,42.35224533,-0.329999983,83.66889954,-1.080169678,43.0,0
0.099,-0.107,-0.331,1.34351105,0.55897905,11.07170785,31000.0,12000.0,-497000.0,97158.91724,55.34,0.129150227,19.20462799,42.35224533,-0.2549999874999999,74.444770815,-1.014984131,43.0,0
0.107,-0.117,-0.3303333333333333,1.3369732833333334,0.4739880833333333,11.271109733333333,27000.0,12333.333333333334,-497333.3333333333,97160.00366333334,55.336666666666666,0.129150227,19.20462799,42.35224533,-0.179999992,65.22064209,-0.949798584,43.0,0
0.115,-0.127,-0.3296666666666666,1.3304355166666666,0.3889971166666667,11.470511616666666,23000.0,12666.666666666666,-497666.6666666667,97161.09008666666,55.333333333333336,0.129150227,19.20462799,42.35224533,-0.039999999,49.43304062,-0.810295105,43.0,0
0.123,-0.137,-0.329,1.32389775,0.30400615,11.6699135,19000.0,13000.0,-498000.0,97162.17651,55.33,0.129150227,19.20462799,42.35224533,-0.00999999975,43.136405945,-0.76928424825,43.0,0
0.1335,-0.151,-0.3055,1.338607725,0.48052585,12.018049575,18500.0,11000.0,-498000.0,97161.572265,55.33,0.129150227,19.20462799,42.35224533,0.0199999995,36.83977127,-0.7282733915,43.0,0
0.144,-0.165,-0.282,1.3533177,0.65704555,12.36618565,18000.0,9000.0,-498000.0,97160.96802,55.33,0.129150227,19.20462799,42.35224533,0.0499999987499999,30.543136595,-0.6872625347500001,43.0,0
0.1503333333333333,-0.16,-0.2776666666666667,1.2291001333333331,0.4968702666666666,11.575115883333334,13666.666666666668,8333.333333333334,-498333.3333333333,97161.31388666668,55.33,0.129150227,19.20462799,42.35224533,0.079999998,24.24650192,-0.646251678,43.0,0
0.1566666666666666,-0.155,-0.2733333333333333,1.1048825666666666,0.3366949833333333,10.784046116666666,9333.333333333334,7666.666666666667,-498666.6666666667,97161.65975333333,55.33,0.129150227,19.20462799,42.35224533,0.079999998,24.24650192,-0.646251678,43.0,0
0.163,-0.15,-0.269,0.980665,0.1765197,9.99297635,5000.0,7000.0,-499000.0,97162.00562,55.33,0.343219884,20.38942623,46.026296615,0.129999995,22.736644745,-0.5821361540000001,43.5,0
0.1745,-0.1609999999999999,-0.258,0.926728425,0.2941995,10.213625975,5500.0,5000.0,-499000.0,97162.750245,55.33,0.557289541,21.57422447,49.7003479,0.179999992,21.22678757,-0.51802063,44.0,0
0.186,-0.172,-0.247,0.87279185,0.4118793,10.4342756,6000.0,3000.0,-499000.0,97163.49487,55.33,0.557289541,21.57422447,49.7003479,0.179999992,21.22678757,-0.51802063,44.0,0
0.186,-0.172,-0.247,0.87279185,0.4118793,10.4342756,6000.0,3000.0,-499000.0,97163.49487,55.33,0.557289541,21.57422447,49.7003479,0.179999992,21.22678757,-0.51802063,44.0,0
0.2795,0.0424999999999999,0.0835,1.475900825,0.4903324999999999,8.879921575000001,-157500.0,260500.0,-466500.0,97162.435915,53.775000000000006,3.317002773,-8.101179123,88.6723175,1.809999943,200.1605988,-2.63825655,470.0,0
0.228,0.025,0.056,1.57887065,0.40207265,9.2770909,-148000.0,249000.0,-470000.0,97166.38184,53.78,3.317002773,-8.101179123,88.6723175,1.809999943,200.1605988,-2.63825655,470.0,0
0.22,0.0313333333333333,0.0473333333333333,1.533106283333333,0.4184170666666666,9.273822016666664,-149666.66666666666,245666.66666666663,-472666.6666666667,97165.11027333334,53.78,2.6370120045,-4.853790163999999,87.82557678,1.8349999785,195.5559769,-2.510239959,469.5,0
0.212,0.0376666666666666,0.0386666666666666,1.4873419166666668,0.4347614833333333,9.270553133333332,-151333.33333333334,242333.3333333333,-475333.3333333333,97163.83870666666,53.78,1.957021236,-1.606401205,86.97883606,1.860000014,190.951355,-2.382223368,469.0,0
0.204,0.044,0.03,1.44157755,0.4511059,9.26728425,-153000.0,239000.0,-478000.0,97162.56714,53.78,1.957021236,-1.606401205,86.97883606,1.894999981,179.33026125,-2.2486406565,468.5,0
0.1404999999999999,0.022,0.032,1.569064,0.338329425,9.948846425,-154000.0,233500.0,-480000.0,97162.91809,53.78,1.957021236,-1.606401205,86.97883606,1.929999948,167.7091675,-2.115057945,468.0,0
0.077,4.16e-18,0.034,1.69655045,0.22555295,10.6304086,-155000.0,228000.0,-482000.0,97163.26904,53.78,1.957021236,-1.606401205,86.97883606,1.929999948,167.7091675,-2.115057945,468.0,0
0.1185,0.004,0.02925,1.662227175,0.30400615,10.3975006625,-150250.0,224000.0,-483250.0,97163.978575,53.78,1.957021236,-1.606401205,86.97883606,1.959999979,156.0484009,-1.9814754125,467.5,0
0.1599999999999999,0.008,0.0245,1.6279039,0.38245935,10.164592725,-145500.0,220000.0,-484500.0,97164.68811,53.78,1.957021236,-1.606401205,86.97883606,1.99000001,144.3876343,-1.84789288,467.0,0
0.2014999999999999,0.012,0.01975,1.593580625,0.46091255,9.9316847875,-140750.0,216000.0,-485750.0,97165.397645,53.78,1.957021236,-1.606401205,86.97883606,2.019999981,132.3194542,-1.7087442875,466.5,0
0.243,0.016,0.015,1.55925735,0.53936575,9.69877685,-136000.0,212000.0,-487000.0,97166.10718,53.78,1.957021236,-1.606401205,86.97883606,2.049999952,120.2512741,-1.569595695,466.0,0
0.3005,0.0015,0.0005,1.505320775,0.5540757249999999,9.988073025,-136000.0,212000.0,-487000.0,97166.10718,53.78,1.957021236,-1.606401205,86.97883606,2.049999952,120.2512741,-1.569595695,466.0,0
0.358,-0.013,-0.014,1.4513842,0.5687857,10.2773692,-136000.0,212000.0,-487000.0,97166.10718,53.78,1.957021236,-1.606401205,86.97883606,2.0799999235,109.961414335,-1.4304471615,465.5,0
0.354,-0.019,-0.0355,1.407254275,0.63743225,10.3362091,-142500.0,208500.0,-489500.0,97164.82849,53.78,1.957021236,-1.606401205,86.97883606,2.109999895,99.67155457,-1.291298628,465.0,0
0.35,-0.025,-0.057,1.36312435,0.7060788,10.395049,-149000.0,205000.0,-492000.0,97163.5498,53.78,1.640690923,3.943991184,86.45885468,2.109999895,99.67155457,-1.291298628,465.0,0
0.3185,-0.0265,-0.072,1.417060925,0.6472389000000001,10.448985575,-144000.0,195000.0,-494500.0,97161.624145,53.78,1.640690923,3.943991184,86.45885468,2.159999847,78.52029419,-1.013001442,464.0,0
0.287,-0.028,-0.087,1.4709975,0.588399,10.50292215,-139000.0,185000.0,-497000.0,97159.69849,53.78,1.640690923,3.943991184,86.45885468,2.159999847,78.52029419,-1.013001442,464.0,0
0.2593333333333333,-0.0193333333333333,-0.0926666666666666,1.3500488166666669,0.5687857,10.323133566666666,-138000.0,178333.33333333334,-498333.3333333333,97160.87646666668,53.78,1.640690923,3.943991184,86.45885468,2.1799999475,75.995204925,-0.87941885,463.5,0
0.2316666666666666,-0.0106666666666666,-0.0983333333333333,1.2291001333333331,0.5491724,10.143344983333334,-137000.0,171666.66666666666,-499666.6666666667,97162.05444333333,53.78,1.640690923,3.943991184,86.45885468,2.200000048,73.47011566,-0.745836258,463.0,0
0.204,-0.002,-0.104,1.10815145,0.5295591,9.9635564,-136000.0,165000.0,-501000.0,97163.23242,53.78,1.640690923,3.943991184,86.45885468,2.2200000290000004,70.007183075,-0.612253651,462.5,0
0.1746666666666666,-0.009,-0.1043333333333333,1.0852692666666668,0.5132146833333333,9.93413645,-140666.66666666666,164666.66666666666,-501333.3333333333,97163.87532333333,53.78,1.640690923,3.943991184,86.45885468,2.24000001,66.54425049,-0.478671044,462.0,0
0.1453333333333333,-0.016,-0.1046666666666666,1.062387083333333,0.4968702666666666,9.9047165,-145333.33333333334,164333.33333333334,-501666.6666666667,97164.51822666668,53.78,1.640690923,3.943991184,86.45885468,2.24000001,66.54425049,-0.478671044,462.0,0
0.116,-0.023,-0.105,1.0395049,0.48052585,9.87529655,-150000.0,164000.0,-502000.0,97165.16113,53.78,1.640690923,3.943991184,86.45885468,2.24000001,66.54425049,-0.478671044,462.0,0
0.09,-0.0465,-0.103,1.103248125,0.5099458,10.30678915,-146500.0,158000.0,-503000.0,97163.900755,53.78,1.640690923,3.943991184,86.45885468,2.269999981,58.83617401,-0.222637683,462.0,0
0.064,-0.07,-0.101,1.16699135,0.53936575,10.73828175,-143000.0,152000.0,-504000.0,97162.64038,53.78,1.7871066335,6.341605425000001,87.63893509,2.2799999715,54.27517891,-0.105752899,461.5,0
0.0915,-0.0655,-0.101,1.103248125,0.36284605,10.331305775,-144500.0,148000.0,-504500.0,97163.745115,53.78,1.933522344,8.739219666,88.8190155,2.289999962,49.71418381,0.011131885,461.0,0
0.119,-0.061,-0.101,1.0395049,0.18632635,9.9243298,-146000.0,144000.0,-505000.0,97164.84985,53.78,1.933522344,8.739219666,88.8190155,2.289999962,49.71418381,0.011131885,461.0,0
0.1065,-0.0605,-0.093,1.005181625,0.210842975,9.8287149625,-148000.0,143250.0,-505250.0,97164.1601525,53.7825,1.933522344,8.739219666,88.8190155,2.309999943,37.3251915,0.233769581,460.0,0
0.094,-0.06,-0.085,0.97085835,0.2353596,9.733100125,-150000.0,142500.0,-505500.0,97163.470455,53.785,1.933522344,8.739219666,88.8190155,2.309999943,37.3251915,0.233769581,460.0,0
0.0815,-0.0595,-0.077,0.936535075,0.2598762249999999,9.6374852875,-152000.0,141750.0,-505750.0,97162.7807575,53.7875,1.933522344,8.739219666,88.8190155,2.314999938,38.98715973,0.3395224735,459.5,0
0.069,-0.059,-0.069,0.9022118,0.28439285,9.54187045,-154000.0,141000.0,-506000.0,97162.09106,53.79,1.933522344,8.739219666,88.8190155,2.319999933,40.64912796,0.445275366,459.0,0
0.126,-0.06,-0.054,0.95124505,0.20593965,9.6889702,-145000.0,131000.0,-505000.0,97162.09106,53.79,1.933522344,8.739219666,88.8190155,2.319999933,40.64912796,0.445275366,459.0,0
0.1643333333333333,-0.0783333333333333,-0.053,0.97085835,0.3530394,10.002783,-146333.33333333334,129000.0,-505666.6666666667,97162.79703333334,53.79,1.933522344,8.739219666,88.8190155,2.319999933,40.64912796,0.445275366,459.0,0
0.2026666666666666,-0.0966666666666666,-0.052,0.99047165,0.50013915,10.3165958,-147666.66666666666,127000.0,-506333.3333333333,97163.50300666668,53.79,2.989374876,11.08743382,90.50432587,2.339999914,32.58771896,0.634517431,458.0,0
0.241,-0.115,-0.051,1.01008495,0.6472389,10.6304086,-149000.0,125000.0,-507000.0,97164.20898,53.79,2.989374876,11.08743382,90.50432587,2.3499999045,27.555179595,0.7235724925,457.5,0
0.2155,-0.0995,-0.0584999999999999,1.01008495,0.69627215,10.674538525,-153000.0,122500.0,-506000.0,97163.973995,53.79,2.989374876,11.08743382,90.50432587,2.359999895,22.52264023,0.812627554,457.0,0
0.19,-0.084,-0.066,1.01008495,0.7453054,10.71866845,-157000.0,120000.0,-505000.0,97163.73901,53.79,2.989374876,11.08743382,90.50432587,2.359999895,23.56421153,0.8645763596666667,456.6666666666667,0
0.143,-0.069,-0.07625,1.005181625,0.6668522,10.2749175375,-158250.0,117750.0,-505500.0,97164.526365,53.79,2.989374876,11.08743382,90.50432587,2.359999895,24.60578283,0.9165251653333332,456.3333333333333,0
0.096,-0.054,-0.0865,1.0002783,0.588399,9.831166625,-159500.0,115500.0,-506000.0,97165.31372,53.79,2.989374876,11.08743382,90.50432587,2.359999895,25.64735413,0.968473971,456.0,0
0.0489999999999999,-0.039,-0.09675,0.995374975,0.5099458,9.3874157125,-160750.0,113250.0,-506500.0,97166.101075,53.79,2.989374876,11.08743382,90.50432587,2.359999895,29.79602814,1.0296993555,455.5,0
0.002,-0.024,-0.107,0.99047165,0.4314926,8.9436648,-162000.0,111000.0,-507000.0,97166.88843,53.79,2.989374876,11.08743382,90.50432587,2.359999895,33.94470215,1.09092474,455.0,0
-0.001,-0.046,-0.129,1.10815145,0.5491724,10.26756255,-169000.0,100000.0,-506000.0,97163.35449,53.79,2.989374876,11.08743382,90.50432587,2.363333225333333,36.21975581,1.1280310156666666,454.6666666666667,0
-0.0493333333333333,-0.0553333333333333,-0.1286666666666666,1.1964113,0.5360968666666667,10.77750835,-169666.66666666666,99000.0,-506333.3333333333,97164.19881,53.79,2.989374876,11.08743382,90.50432587,2.366666555666667,38.49480947,1.165137291333333,454.3333333333333,0
-0.0976666666666666,-0.0646666666666666,-0.1283333333333333,1.28467115,0.5230213333333333,11.28745415,-170333.33333333334,98000.0,-506666.6666666667,97165.04313,53.79,2.989374876,11.08743382,90.50432587,2.369999886,40.76986313,1.202243567,454.0,0
-0.146,-0.074,-0.128,1.372931,0.5099458,11.79739995,-171000.0,97000.0,-507000.0,97165.88745,53.79,3.5916041135,12.270064355,91.726791385,2.3649998905,33.13932419,1.2467710975,453.5,0
-0.1686666666666666,-0.0593333333333333,-0.121,1.3565865833333333,0.4347614833333333,11.5522337,-173333.33333333334,100666.66666666669,-506000.0,97166.12955666668,53.79,4.193833351,13.45269489,92.9492569,2.359999895,25.50878525,1.291298628,453.0,0
-0.1913333333333333,-0.0446666666666666,-0.114,1.3402421666666666,0.3595771666666666,11.30706745,-175666.66666666666,104333.33333333331,-505000.0,97166.37166333332,53.79,4.193833351,13.45269489,92.9492569,2.359999895,25.50878525,1.291298628,453.0,0
-0.214,-0.03,-0.107,1.32389775,0.28439285,11.0619012,-178000.0,108000.0,-504000.0,97166.61377,53.79,4.193833351,13.45269489,92.9492569,2.359999895,25.50878525,1.291298628,453.0,0
-0.2115,-0.0279999999999999,-0.1005,1.289574475,0.308909475,11.0619012,-178000.0,108000.0,-504000.0,97166.61377,53.79,4.193833351,13.45269489,92.9492569,2.329999924,23.21519852,1.346958041,452.0,0
-0.209,-0.026,-0.094,1.2552512,0.3334261,11.0619012,-178000.0,108000.0,-504000.0,97166.61377,53.79,4.193833351,13.45269489,92.9492569,2.309999943,24.708223345,1.3692218065,451.5,0
-0.2105,-0.027,-0.08,1.2160246,0.3775560249999999,10.988351325,-177000.0,112500.0,-502500.0,97166.54663,53.79,4.193833351,13.45269489,92.9492569,2.289999962,26.20124817,1.391485572,451.0,0
-0.212,-0.028,-0.066,1.176798,0.42168595,10.91480145,-176000.0,117000.0,-501000.0,97166.47949,53.79,4.37618947,11.946785925,93.92640686,2.2599999905,29.501724245,1.4026174545,450.0,0
-0.1803333333333333,-0.019,-0.063,1.1637224666666666,0.3563082833333333,10.682710733333334,-181333.3333333333,120333.33333333331,-500333.3333333333,97165.52124,53.79,4.558545589,10.44087696,94.90355682,2.230000019,32.80220032,1.413749337,449.0,0
-0.1486666666666666,-0.01,-0.06,1.1506469333333331,0.2909306166666666,10.450620016666669,-186666.66666666663,123666.66666666669,-499666.6666666667,97164.56299,53.79,4.558545589,10.44087696,94.90355682,2.230000019,32.80220032,1.413749337,449.0,0
-0.117,-0.001,-0.057,1.1375714,0.22555295,10.2185293,-192000.0,127000.0,-499000.0,97163.60474,53.79,4.558545589,10.44087696,94.90355682,2.230000019,32.80220032,1.413749337,449.0,0
-0.1375,-0.0075,-0.042,1.073828175,0.279489525,10.22833595,-187500.0,130000.0,-497000.0,97163.36365,53.795,4.558545589,10.44087696,94.90355682,2.169999838,37.78467178,1.413749337,448.0,0
-0.158,-0.014,-0.027,1.01008495,0.3334261,10.2381426,-183000.0,133000.0,-495000.0,97163.12256,53.8,4.558545589,10.44087696,94.90355682,2.169999838,37.78467178,1.413749337,448.0,0
-0.1983333333333333,-0.0166666666666666,-0.017,1.0395049,0.3563082833333333,10.244680366666666,-180333.3333333333,134333.33333333334,-494666.6666666667,97162.55696666669,53.8,4.558545589,10.44087696,94.90355682,2.099999905,54.47874069,1.391485572,447.0,0
-0.2386666666666667,-0.0193333333333333,-0.0069999999999999,1.06892485,0.3791904666666666,10.251218133333332,-177666.66666666666,135666.66666666666,-494333.3333333333,97161.99137333334,53.8,4.558545589,10.44087696,94.90355682,2.099999905,54.47874069,1.391485572,447.0,0
-0.279,-0.022,0.003,1.0983448,0.40207265,10.2577559,-175000.0,137000.0,-494000.0,97161.42578,53.8,4.558545589,10.44087696,94.90355682,2.064999938,57.79905319,1.3803536895,446.5,0
-0.261,-0.0165,0.009,1.083634825,0.3775560249999999,10.213625975,-183500.0,145500.0,-493000.0,97160.20508,53.8,4.558545589,10.44087696,94.90355682,2.029999971,61.11936569,1.369221807,446.0,0
-0.243,-0.011,0.015,1.06892485,0.3530394,10.16949605,-192000.0,154000.0,-492000.0,97158.98438,53.8,4.558545589,10.44087696,94.90355682,1.9899999495,63.146116255,1.352523983,445.5,0
-0.2043333333333333,-0.008,0.014,1.1114203333333332,0.26477955,10.09104285,-190666.66666666663,157333.33333333334,-491000.0,97158.72396333332,53.8,4.558545589,10.44087696,94.90355682,1.949999928,65.17286682,1.335826159,445.0,0
-0.1656666666666666,-0.005,0.013,1.1539158166666668,0.1765197,10.01258965,-189333.3333333333,160666.66666666666,-490000.0,97158.46354666668,53.8,4.558545589,10.44087696,94.90355682,1.949999928,65.17286682,1.335826159,445.0,0
-0.127,-0.002,0.012,1.1964113,0.08825985,9.93413645,-188000.0,164000.0,-489000.0,97158.20313,53.8,4.805114269,4.869747162,95.64710236,1.949999928,65.17286682,1.335826159,445.0,0
