field.angular_velocity.x,field.angular_velocity.y,field.angular_velocity.z,field.linear_acceleration.x,field.linear_acceleration.y,field.linear_acceleration.z,field.magnetic_field.x,field.magnetic_field.y,field.magnetic_field.z,field.fluid_pressure,field.temperature,field.measured.pitch,field.measured.roll,field.measured.yaw,field.alt_error,field.aspd_error,field.xtrack_error,field.wp_dist
-0.224,-0.199,-0.163,0.97085835,0.3530394,13.01342455,46000,-145000,-448000,97263.20801,57.65,6.635595798,24.73480225,-1.945365787,4.940000057,-119.2417145,2.519052505,183
-0.21,-0.204,-0.125,1.054214875,0.2549729,12.9251647,45500,-137500,-451000,97260.80933,57.645,6.635595798,24.73480225,-1.945365787,4.940000057,-119.2417145,2.519052505,183
-0.196,-0.209,-0.087,1.1375714,0.1569064,12.83690485,45000,-130000,-454000,97258.41064,57.64,6.635595798,24.73480225,-1.945365787,4.829999924,-117.1289444,2.476786613,182
-0.2745,-0.1995,-0.0645,1.113054775,0.34323275,12.40050893,40500,-124500,-457000,97256.87561,57.64,6.635595798,24.73480225,-1.945365787,4.829999924,-117.1289444,2.476786613,182
-0.353,-0.19,-0.042,1.08853815,0.5295591,11.964113,36000,-119000,-460000,97255.34058,57.64,6.635595798,24.73480225,-1.945365787,4.829999924,-117.1289444,2.476786613,182
-0.429666667,-0.174333333,-0.030666667,1.12776475,0.562247933,12.02949067,32000,-113000,-461666.6667,97254.78109,57.64,7.895783185,22.00588704,-0.043009639,4.764999867,-112.4919892,2.430292845,182
-0.506333333,-0.158666667,-0.019333333,1.16699135,0.594936767,12.09486833,28000,-107000,-463333.3333,97254.2216,57.64,9.155970573,19.27697182,1.859346509,4.699999809,-107.8550339,2.383799076,182
-0.583,-0.143,-0.008,1.20621795,0.6276256,12.160246,24000,-101000,-465000,97253.66211,57.64,9.155970573,19.27697182,1.859346509,4.699999809,-107.8550339,2.383799076,182
-0.615,-0.118,-0.024,1.0983448,0.6864655,11.78268998,22000,-88000,-468500,97252.89917,57.64,9.155970573,19.27697182,1.859346509,4.549999714,-102.3107529,2.2570014,182
-0.647,-0.093,-0.04,0.99047165,0.7453054,11.40513395,20000,-75000,-472000,97252.13623,57.64,9.155970573,19.27697182,1.859346509,4.360000134,-87.63313293,2.104842901,182
-0.666,-0.054666667,-0.049,0.947976167,0.91201845,11.16323658,19666.66667,-64333.33333,-473666.6667,97252.90731,57.63666667,9.155970573,19.27697182,1.859346509,4.360000134,-87.63313293,2.104842901,182
-0.685,-0.016333333,-0.058,0.905480683,1.0787315,10.92133922,19333.33333,-53666.66667,-475333.3333,97253.67838,57.63333333,9.155970573,19.27697182,1.859346509,4.360000134,-87.63313293,2.104842901,182
-0.704,0.022,-0.067,0.8629852,1.24544455,10.67944185,19000,-43000,-477000,97254.44946,57.63,9.155970573,19.27697182,1.859346509,4.360000134,-87.63313293,2.104842901,182
-0.66,0.0495,-0.099,0.897308475,0.936535075,10.2773692,12500,-26500,-480000,97251.7395,57.63,9.155970573,19.27697182,1.859346509,4.265000105,-74.20053482,2.024537742,181.5
-0.616,0.077,-0.131,0.93163175,0.6276256,9.87529655,6000,-10000,-483000,97249.02954,57.63,9.155970573,19.27697182,1.859346509,4.170000076,-60.76793671,1.944232583,181
-0.445333333,0.072666667,-0.159,0.866254083,0.438030367,9.672625783,8666.666667,-1666.666667,-484000,97248.61043,57.63,9.155970573,19.27697182,1.859346509,3.9599998,-42.31796265,1.783620834,181
-0.274666667,0.068333333,-0.187,0.800876417,0.248435133,9.469955017,11333.33333,6666.666667,-485000,97248.19133,57.63,9.510752678,4.855589867,3.881254911,3.9599998,-42.31796265,1.783620834,181
-0.104,0.064,-0.215,0.73549875,0.0588399,9.26728425,14000,15000,-486000,97247.77222,57.63,9.510752678,4.855589867,3.881254911,3.75,-20.24841309,1.631463647,181
-0.0675,0.053,-0.182,0.681562175,-0.02941995,9.1397978,19000,21000,-485000,97244.65332,57.63,9.510752678,4.855589867,3.881254911,3.75,-20.24841309,1.631463647,181
-0.031,0.042,-0.149,0.6276256,-0.1176798,9.01231135,24000,27000,-484000,97241.53442,57.63,9.510752678,4.855589867,3.881254911,3.75,-20.24841309,1.631463647,181
-0.049333333,0.031666667,-0.109,0.621087833,-0.08825985,8.750800683,22333.33333,27666.66667,-484000,97240.46427,57.62666667,9.510752678,4.855589867,3.881254911,3.549999952,-7.416915894,1.479306102,180
-0.067666667,0.021333333,-0.069,0.614550067,-0.0588399,8.489290017,20666.66667,28333.33333,-484000,97239.39412,57.62333333,9.510752678,4.855589867,3.881254911,3.549999952,-7.416915894,1.479306102,180
-0.086,0.011,-0.029,0.6080123,-0.02941995,8.22777935,19000,29000,-484000,97238.32397,57.62,9.510752678,4.855589867,3.881254911,3.549999952,-7.416915894,1.479306102,180
-0.138333333,0.016333333,-0.012,0.7060788,-0.114410917,8.231048233,20000,29666.66667,-484000,97239.58536,57.62333333,9.510752678,4.855589867,3.881254911,3.349999905,8.986091614,1.327148795,180
-0.190666667,0.021666667,0.005,0.8041453,-0.199401883,8.234317117,21000,30333.33333,-484000,97240.84676,57.62666667,8.589945793,3.521851778,6.139487267,3.349999905,8.986091614,1.327148795,180
-0.243,0.027,0.022,0.9022118,-0.28439285,8.237586,22000,31000,-484000,97242.10815,57.63,8.589945793,3.521851778,6.139487267,3.259999872,22.05953598,1.251069725,180
-0.2135,0.0275,0.064,0.83356525,-0.142196425,7.97280645,22000,36000,-483500,97238.29651,57.625,8.589945793,3.521851778,6.139487267,3.169999838,35.13298035,1.174990654,180
-0.184,0.028,0.106,0.7649187,9.44E-16,7.7080269,22000,41000,-483000,97234.48486,57.62,8.589945793,3.521851778,6.139487267,3,55.40990829,1.022833586,180
-0.187666667,0.029,0.121333333,0.8433719,0.06864655,7.613229283,20666.66667,45000,-483000,97234.35669,57.62,8.589945793,3.521851778,6.139487267,2.946666638,63.19029998,0.972114583,180
-0.191333333,0.03,0.136666667,0.9218251,0.1372931,7.518431667,19333.33333,49000,-483000,97234.22851,57.62,8.589945793,3.521851778,6.139487267,2.893333276,70.97069168,0.92139558,180
-0.195,0.031,0.152,1.0002783,0.20593965,7.42363405,18000,53000,-483000,97234.10034,57.62,8.589945793,3.521851778,6.139487267,2.839999914,78.75108337,0.870676577,180
-0.205,0.033,0.1575,0.946341725,0.1569064,7.644283675,21000,56500,-483500,97234.32617,57.62,8.589945793,3.521851778,6.139487267,2.839999914,78.75108337,0.870676577,180
-0.215,0.035,0.163,0.89240515,0.10787315,7.8649333,24000,60000,-484000,97234.552,57.62,8.589945793,3.521851778,6.139487267,2.839999914,78.75108337,0.870676577,180
-0.156,0.04,0.1595,1.08853815,0.152003075,7.830610025,19000,64000,-483000,97234.52759,57.62,8.589945793,3.521851778,6.139487267,2.710000038,104.4157028,0.718519509,179
-0.097,0.045,0.156,1.28467115,0.196133,7.79628675,14000,68000,-482000,97234.50317,57.62,8.589945793,3.521851778,6.139487267,2.599999905,121.82341,0.566362143,179
-0.08475,0.04125,0.1615,1.306736113,0.213294638,8.166487788,13750,69500,-481750,97234.41772,57.6175,8.589945793,3.521851778,6.139487267,2.599999905,121.82341,0.566362143,179
-0.0725,0.0375,0.167,1.328801075,0.230456275,8.536688825,13500,71000,-481500,97234.33228,57.615,8.589945793,3.521851778,6.139487267,2.599999905,121.82341,0.566362143,179
-0.06025,0.03375,0.1725,1.350866038,0.247617912,8.906889863,13250,72500,-481250,97234.24683,57.6125,8.589945793,3.521851778,6.139487267,2.554999948,127.9221115,0.498736829,179
-0.048,0.03,0.178,1.372931,0.26477955,9.2770909,13000,74000,-481000,97234.16138,57.61,8.589945793,3.521851778,6.139487267,2.50999999,134.020813,0.431111515,179
-0.023,0.039,0.1845,1.4317709,0.446202575,9.5909037,19500,75500,-481000,97234.65882,57.61,7.993309021,0.361924649,3.98117131,2.464999914,132.0983887,0.367712647,179
0.002,0.048,0.191,1.4906108,0.6276256,9.9047165,26000,77000,-481000,97235.15625,57.61,7.396672249,-2.798002481,1.822855353,2.419999838,130.1759644,0.304313779,179
-0.076,0.059,0.189,1.5494507,0.71588545,9.891640967,26666.66667,75333.33333,-481000,97236.07788,57.61,7.396672249,-2.798002481,1.822855353,2.419999838,130.1759644,0.304313779,179
-0.154,0.07,0.187,1.6082906,0.8041453,9.878565433,27333.33333,73666.66667,-481000,97236.99951,57.61,7.396672249,-2.798002481,1.822855353,2.374999881,123.5649071,0.245141656,179
-0.232,0.081,0.185,1.6671305,0.89240515,9.8654899,28000,72000,-481000,97237.92114,57.61,7.396672249,-2.798002481,1.822855353,2.329999924,116.9538498,0.185969532,179
-0.309,0.074,0.169,1.8436502,0.48052585,10.20872265,31000,76000,-479000,97236.9751,57.61,7.396672249,-2.798002481,1.822855353,2.25,117.830658,0.092984751,179
-0.255333333,0.080666667,0.144333333,1.7848103,0.32361945,9.839338833,33000,80000,-478666.6667,97234.94873,57.61,7.396672249,-2.798002481,1.822855353,2.25,117.830658,0.092984751,179
-0.201666667,0.087333333,0.119666667,1.7259704,0.16671305,9.469955017,35000,84000,-478333.3333,97232.92237,57.61,7.396672249,-2.798002481,1.822855353,2.25,117.830658,0.092984751,179
-0.148,0.094,0.095,1.6671305,0.00980665,9.1005712,37000,88000,-478000,97230.896,57.61,5.738221645,-6.512235165,-1.363847017,2.159999847,129.7572174,0.008453159,179
-0.101,0.0975,0.094,1.475900825,0.161809725,8.9436648,40500,91500,-476500,97232.00074,57.61,5.738221645,-6.512235165,-1.363847017,2.159999847,129.7572174,0.008453159,179
-0.054,0.101,0.093,1.28467115,0.3138128,8.7867584,44000,95000,-475000,97233.10547,57.61,5.738221645,-6.512235165,-1.363847017,2.159999847,129.7572174,0.008453159,179
0,0.095666667,0.097,1.24544455,0.3530394,8.695229667,45333.33333,95000,-474333.3333,97233.35571,57.61,5.738221645,-6.512235165,-1.363847017,2.119999886,134.8496933,-0.021132899,179
0.054,0.090333333,0.101,1.20621795,0.392266,8.603700933,46666.66667,95000,-473666.6667,97233.60596,57.61,5.738221645,-6.512235165,-1.363847017,2.079999924,139.9421692,-0.050718956,179
0.108,0.085,0.105,1.16699135,0.4314926,8.5121722,48000,95000,-473000,97233.8562,57.61,5.738221645,-6.512235165,-1.363847017,2.019999981,152.8470001,-0.092984676,179
0.1215,0.0815,0.096,1.250347875,0.34323275,8.2964259,53500,91000,-473000,97232.96204,57.605,5.738221645,-6.512235165,-1.363847017,2.019999981,152.8470001,-0.092984676,179
0.135,0.078,0.087,1.3337044,0.2549729,8.0806796,59000,87000,-473000,97232.06787,57.6,5.738221645,-6.512235165,-1.363847017,2.019999981,152.8470001,-0.092984676,179
0.086333333,0.097666667,0.095333333,1.258520083,0.336694983,7.672069183,61666.66667,85333.33333,-473333.3333,97231.74235,57.6,5.738221645,-6.512235165,-1.363847017,1.994999945,166.7932968,-0.105664406,179
0.037666667,0.117333333,0.103666667,1.183335767,0.418417067,7.263458767,64333.33333,83666.66667,-473666.6667,97231.41683,57.6,5.738221645,-6.512235165,-1.363847017,1.969999909,180.7395935,-0.118344136,179
-0.011,0.137,0.112,1.10815145,0.50013915,6.85484835,67000,82000,-474000,97231.09131,57.6,3.066942453,-6.187397957,-3.260504246,1.939999938,210.6549225,-0.126797259,179
-0.0495,0.1285,0.1115,1.103248125,0.4903325,6.791105125,68500,82000,-473000,97229.78211,57.6,3.066942453,-6.187397957,-3.260504246,1.939999938,210.6549225,-0.126797259,179
-0.088,0.12,0.111,1.0983448,0.48052585,6.7273619,70000,82000,-472000,97228.4729,57.6,3.066942453,-6.187397957,-3.260504246,1.939999938,210.6549225,-0.126797259,179
-0.076,0.113666667,0.094,1.209486833,0.473988083,6.85484835,72000,83333.33333,-471333.3333,97229.87671,57.6,3.066942453,-6.187397957,-3.260504246,1.939999938,226.6607361,-0.126797259,179
-0.064,0.107333333,0.077,1.320628867,0.467450317,6.9823348,74000,84666.66667,-470666.6667,97231.28052,57.6,3.066942453,-6.187397957,-3.260504246,1.939999938,226.6607361,-0.126797259,179
-0.052,0.101,0.06,1.4317709,0.46091255,7.10982125,76000,86000,-470000,97232.68433,57.6,3.066942453,-6.187397957,-3.260504246,1.953333259,232.5853373,-0.121161811,179.3333333
0.041,0.104,0.0385,1.417060925,0.44129925,6.97252815,75500,86500,-469500,97232.3639,57.595,3.066942453,-6.187397957,-3.260504246,1.966666579,238.5099386,-0.115526363,179.6666667
0.134,0.107,0.017,1.40235095,0.42168595,6.83523505,75000,87000,-469000,97232.04346,57.59,3.066942453,-6.187397957,-3.260504246,1.9799999,244.4345398,-0.109890915,180
0.1525,0.103,0.017,1.544547375,0.475622525,6.99214145,73500,83500,-469000,97233.13294,57.59,3.066942453,-6.187397957,-3.260504246,2.049999952,258.1916809,-0.076078326,180
0.171,0.099,0.017,1.6867438,0.5295591,7.14904785,72000,80000,-469000,97234.22241,57.59,0.523344755,-6.430970192,-4.375340462,2.049999952,258.1916809,-0.076078326,180
0.115,0.084,0.029,1.820768017,0.4707192,7.5118939,76000,77333.33333,-468333.3333,97235.38615,57.59,0.523344755,-6.430970192,-4.375340462,2.099999905,265.0048218,-0.054945458,180
0.059,0.069,0.041,1.954792233,0.4118793,7.87473995,80000,74666.66667,-467666.6667,97236.54988,57.59,0.523344755,-6.430970192,-4.375340462,2.149999857,271.8179626,-0.03381259,180
0.003,0.054,0.053,2.08881645,0.3530394,8.237586,84000,72000,-467000,97237.71362,57.59,0.523344755,-6.430970192,-4.375340462,2.149999857,271.8179626,-0.03381259,180
-0.004666667,0.053333333,0.058333333,2.12804305,0.346501633,8.38468575,82666.66667,71666.66667,-467666.6667,97238.8977,57.59,0.523344755,-6.430970192,-4.375340462,2.279999971,264.8181763,0.025359426,180
-0.012333333,0.052666667,0.063666667,2.16726965,0.339963867,8.5317855,81333.33333,71333.33333,-468333.3333,97240.08179,57.59,0.523344755,-6.430970192,-4.375340462,2.279999971,264.8181763,0.025359426,180
-0.02,0.052,0.069,2.20649625,0.3334261,8.67888525,80000,71000,-469000,97241.26587,57.59,0.523344755,-6.430970192,-4.375340462,2.349999905,258.7237778,0.063398565,180.5
-0.005,0.0305,0.08,2.0790098,0.3138128,9.213347675,81000,70000,-468500,97242.69104,57.59,0.523344755,-6.430970192,-4.375340462,2.419999838,252.6293793,0.101437703,181
0.01,0.009,0.091,1.95152335,0.2941995,9.7478101,82000,69000,-468000,97244.11621,57.59,0.523344755,-6.430970192,-4.375340462,2.4733332,244.2183838,0.129614815,181
0.028333333,-0.003333333,0.099,2.056127617,0.258241783,9.97336305,82666.66667,69333.33333,-467000,97244.32373,57.59,0.523344755,-6.430970192,-4.375340462,2.526666562,235.8073883,0.157791928,181
0.046666667,-0.015666667,0.107,2.160731883,0.222284067,10.198916,83333.33333,69666.66667,-466000,97244.53125,57.59,0.523344755,-6.430970192,-4.375340462,2.579999924,227.3963928,0.18596904,181
0.065,-0.028,0.115,2.26533615,0.18632635,10.42446895,84000,70000,-465000,97244.73877,57.59,-0.828357637,-5.626238346,-5.672250271,2.730000019,203.1364441,0.287406683,181
0.0815,-0.038,0.1245,2.1966896,0.42168595,10.40485565,81500,67000,-465500,97244.88831,57.585,-0.828357637,-5.626238346,-5.672250271,2.730000019,203.1364441,0.287406683,181
0.098,-0.048,0.134,2.12804305,0.65704555,10.38524235,79000,64000,-466000,97245.03784,57.58,-0.828357637,-5.626238346,-5.672250271,2.730000019,203.1364441,0.287406683,181
0.118333333,-0.048666667,0.126,2.043052083,0.683196617,10.43100672,82666.66667,62666.66667,-466333.3333,97246.49048,57.58,-0.828357637,-5.626238346,-5.672250271,2.809999943,186.1141205,0.342352077,181.5
0.138666667,-0.049333333,0.118,1.958061117,0.709347683,10.47677108,86333.33333,61333.33333,-466666.6667,97247.94311,57.58,-0.828357637,-5.626238346,-5.672250271,2.889999866,169.0917969,0.397297472,182
0.159,-0.05,0.11,1.87307015,0.73549875,10.52253545,90000,60000,-467000,97249.39575,57.58,-0.828357637,-5.626238346,-5.672250271,2.959999919,156.2602997,0.464922413,182
0.2125,-0.0545,0.097,1.956426675,0.612915625,10.50292215,86000,54000,-467500,97248.71216,57.58,-0.828357637,-5.626238346,-5.672250271,3.029999971,143.4288025,0.532547355,182
0.266,-0.059,0.084,2.0397832,0.4903325,10.48330885,82000,48000,-468000,97248.02856,57.58,-0.828357637,-5.626238346,-5.672250271,3.029999971,143.4288025,0.532547355,182
0.360666667,-0.065666667,0.057,2.033245433,0.375921583,10.32967133,82666.66667,44000,-468333.3333,97249.45882,57.58,-0.828357637,-5.626238346,-5.672250271,3.169999838,115.2025223,0.676250577,183
0.455333333,-0.072333333,0.03,2.026707667,0.261510667,10.17603382,83333.33333,40000,-468666.6667,97250.88908,57.58,-0.828357637,-5.626238346,-5.672250271,3.169999838,115.2025223,0.676250577,183
0.55,-0.079,0.003,2.0201699,0.14709975,10.0223963,84000,36000,-469000,97252.31934,57.58,-0.828357637,-5.626238346,-5.672250271,3.299999952,98.8286972,0.836859465,183
0.51525,-0.085,0.00275,1.929458388,0.2353596,9.909619825,86250,29750,-469000,97252.00043,57.58,-0.457274536,-3.940851549,-6.539033254,3.339999914,98.75376892,0.89603134,183.3333333
0.4805,-0.091,0.0025,1.838746875,0.32361945,9.79684335,88500,23500,-469000,97251.68152,57.58,-0.086191436,-2.255464753,-7.405816237,3.379999876,98.67884063,0.955203216,183.6666667
0.44575,-0.097,0.00225,1.748035363,0.4118793,9.684066875,90750,17250,-469000,97251.36261,57.58,0.284891665,-0.570077956,-8.27259922,3.419999838,98.60391235,1.014375091,184
0.411,-0.103,0.002,1.65732385,0.50013915,9.5712904,93000,11000,-469000,97251.0437,57.58,0.284891665,-0.570077956,-8.27259922,3.419999838,98.60391235,1.014375091,184
0.337,-0.118,0.007,1.71616375,0.14709975,10.6107953,87000,-9000,-467000,97249.84131,57.57,0.284891665,-0.570077956,-8.27259922,3.419999838,98.60391235,1.014375091,184
0.319,-0.1125,0.04,1.613193925,0.485429175,10.98835133,88500,-18000,-467500,97250.14649,57.57,0.284891665,-0.570077956,-8.27259922,3.549999952,103.5163879,1.183437467,184
0.301,-0.107,0.073,1.5102241,0.8237586,11.36590735,90000,-27000,-468000,97250.45166,57.57,0.284891665,-0.570077956,-8.27259922,3.549999952,103.5163879,1.183437467,184
0.232,-0.092333333,0.074333333,1.477535267,0.9022118,11.12400998,87333.33333,-32000,-467666.6667,97253.1901,57.57,0.284891665,-0.570077956,-8.27259922,3.669999838,69.16856384,1.344046235,185
0.163,-0.077666667,0.075666667,1.444846433,0.980665,10.88211262,84666.66667,-37000,-467333.3333,97255.92855,57.57,0.284891665,-0.570077956,-8.27259922,3.71999991,60.63008118,1.424350918,185
0.094,-0.063,0.077,1.4121576,1.0591182,10.64021525,82000,-42000,-467000,97258.66699,57.57,0.284891665,-0.570077956,-8.27259922,3.769999981,52.09159851,1.5046556,185
0.089333333,-0.069333333,0.04,1.376199883,0.895674033,10.6892485,78666.66667,-43666.66667,-467000,97257.7067,57.57,0.284891665,-0.570077956,-8.27259922,3.769999981,52.09159851,1.5046556,185
0.084666667,-0.075666667,0.003,1.340242167,0.732229867,10.73828175,75333.33333,-45333.33333,-467000,97256.74642,57.57,1.461215526,3.65474698,-8.640604973,3.814999938,43.61662865,1.580733121,185.5
0.08,-0.082,-0.034,1.30428445,0.5687857,10.787315,72000,-47000,-467000,97255.78613,57.57,2.637539387,7.879571915,-9.008610725,3.859999895,35.14165878,1.656810641,186
0.0345,-0.0855,-0.0375,1.289574475,0.760015375,10.52743878,74000,-48000,-467500,97254.22058,57.57,2.637539387,7.879571915,-9.008610725,3.939999819,31.24418259,1.800513506,187
-0.011,-0.089,-0.041,1.2748645,0.95124505,10.26756255,76000,-49000,-468000,97252.65503,57.57,2.637539387,7.879571915,-9.008610725,3.939999819,31.24418259,1.800513506,187
0.016,-0.084333333,-0.051,1.291208917,0.934900633,10.23160483,72666.66667,-50333.33333,-468000,97254.62036,57.57,2.637539387,7.879571915,-9.008610725,3.939999819,31.24418259,1.800513506,187
0.043,-0.079666667,-0.061,1.307553333,0.918556217,10.19564712,69333.33333,-51666.66667,-468000,97256.5857,57.57,2.637539387,7.879571915,-9.008610725,4.009999752,26.95789337,1.935762644,187
0.07,-0.075,-0.071,1.32389775,0.9022118,10.1596894,66000,-53000,-468000,97258.55103,57.57,2.637539387,7.879571915,-9.008610725,4.009999752,26.95789337,1.935762644,187
0.1115,-0.078,-0.096,1.436674225,0.632528925,10.32149913,68000,-52000,-467500,97257.18079,57.565,2.637539387,7.879571915,-9.008610725,4.009999752,26.95789337,1.935762644,187
0.153,-0.081,-0.121,1.5494507,0.36284605,10.48330885,70000,-51000,-467000,97255.81055,57.56,2.637539387,7.879571915,-9.008610725,4.039999723,27.72669792,1.999161005,187.5
0.1495,-0.0815,-0.121,1.4709975,0.2745862,10.34111243,66000,-55000,-468000,97255.18799,57.56,2.637539387,7.879571915,-9.008610725,4.069999695,28.49550247,2.062559366,188
0.146,-0.082,-0.121,1.3925443,0.18632635,10.198916,62000,-59000,-469000,97254.56543,57.56,2.637539387,7.879571915,-9.008610725,4.069999695,28.49550247,2.062559366,188
0.127,-0.077333333,-0.113333333,1.346779933,0.42168595,10.11719392,62666.66667,-59000,-468333.3333,97255.57861,57.56,4.106573105,10.00299644,-7.051777363,4.119999886,20.87450027,2.172449827,188
